d00001.s00000.t00000 villa.noun.0
d00001.s00656.t00000 shoot_the_moon.verb.0
d00001.s00657.t00000 core_constituency.noun.1
d00001.s00658.t00000 beguile.verb.1
d00001.s00659.t00000 screamer.noun.6
d00001.s00660.t00000 bodily.adverb.0
d00001.s00661.t00000 aloof.adverb.1
d00001.s00662.t00000 slider.noun.7
d00001.s00663.t00000 cash_in.verb.1
d00001.s00664.t00000 outré.adjective.1
d00001.s00665.t00000 flounce.verb.0
d00001.s00666.t00000 leaker.noun.1
d00001.s00667.t00000 stowing.noun.1
d00001.s00668.t00000 take_on_water.verb.0
d00001.s00669.t00000 assclown.noun.0
d00001.s00670.t00000 masculine.noun.1
d00001.s00671.t00000 radiant.adjective.2
d00001.s00672.t00000 effect.noun.10
d00001.s00673.t00000 navette.noun.0
d00001.s00674.t00000 obit.noun.1
d00001.s00675.t00000 create.verb.6
d00001.s00676.t00000 incense.verb.4
d00001.s00677.t00000 cold_storage.noun.1
d00001.s00678.t00000 splooge.noun.0
d00001.s00679.t00000 warrant.noun.7
d00001.s00680.t00000 carroty.adjective.1
d00001.s00681.t00000 baffle.verb.4
d00001.s00682.t00000 gangway.noun.1
d00001.s00683.t00000 signwriting.noun.0
d00001.s00684.t00000 rob_the_cradle.verb.1
d00001.s00685.t00000 frolic.noun.2
d00001.s00686.t00000 fly.verb.5
d00001.s00687.t00000 outcrack.verb.2
d00001.s00688.t00000 factuality.noun.0
d00001.s00689.t00000 gentle.verb.3
d00001.s00690.t00000 unbreed.verb.2
d00001.s00691.t00000 classical.adjective.0
d00001.s00692.t00000 outgroup.noun.1
d00001.s00693.t00000 seal.verb.8
d00001.s00694.t00000 porky.noun.0
d00001.s00695.t00000 oversit.verb.5
d00001.s00696.t00000 worksome.adjective.0
d00001.s00697.t00000 gate.noun.14
d00001.s00698.t00000 pale.adjective.1
d00001.s00699.t00000 snatch.verb.3
d00001.s00700.t00000 oppression.noun.0
d00001.s00701.t00000 wasteness.noun.0
d00001.s00702.t00000 pixel.noun.0
d00001.s00703.t00000 dna.verb.1
d00001.s00704.t00000 ground-plan.noun.0
d00001.s00705.t00000 know.verb.6
d00001.s00706.t00000 tractable.adjective.1
d00001.s00707.t00000 hang_fire.verb.0
d00001.s00708.t00000 campground.noun.1
d00001.s00709.t00000 n-bomb.noun.0
d00001.s00710.t00000 muricidal.adjective.1
d00001.s00711.t00000 tabulate.noun.1
d00001.s00712.t00000 make_way.verb.2
d00001.s00713.t00000 stew.noun.3
d00001.s00714.t00000 sightwise.adverb.0
d00001.s00715.t00000 outdraw.verb.3
d00001.s00716.t00000 band.noun.15
d00001.s00717.t00000 multiple.adjective.0
d00001.s00718.t00000 toot.verb.5
d00001.s00719.t00000 jog.noun.1
d00001.s00720.t00000 bugbear.noun.1
d00001.s00721.t00000 lute.verb.0
d00001.s00722.t00000 sou'wester.noun.1
d00001.s00723.t00000 regardful.adjective.1
d00001.s00724.t00000 convenience.noun.1
d00001.s00725.t00000 fever.verb.0
d00001.s00726.t00000 pass.verb.6
d00001.s00727.t00000 diple.noun.1
d00001.s00728.t00000 juvenile.noun.1
d00001.s00729.t00000 octet.noun.0
d00001.s00730.t00000 department.noun.5
d00001.s00731.t00000 bird_of_passage.noun.0
d00001.s00732.t00000 apollonian.adjective.0
d00001.s00733.t00000 streaky.adjective.2
d00001.s00734.t00000 blossom.verb.1
d00001.s00735.t00000 exercise.noun.4
d00001.s00736.t00000 presentation.noun.0
d00001.s00737.t00000 lovely.adjective.0
d00001.s00738.t00000 proprietarial.adjective.1
d00001.s00739.t00000 hamfat.noun.1
d00001.s00740.t00000 stem.noun.8
d00001.s00741.t00000 septenary.noun.1
d00001.s00742.t00000 stock.noun.19
d00001.s00743.t00000 interline.verb.2
d00001.s00744.t00000 scar_tissue.noun.1
d00001.s00745.t00000 unpledged.adjective.0
d00001.s00746.t00000 mumfordian.adjective.1
d00001.s00747.t00000 curfew.noun.0
d00001.s00748.t00000 lombard.noun.6
d00001.s00749.t00000 sauce.noun.6
d00001.s00750.t00000 self-concept.noun.0
d00001.s00751.t00000 broken.adjective.6
d00001.s00752.t00000 hint.verb.1
d00001.s00753.t00000 frostwork.noun.0
d00001.s00754.t00000 threat.noun.0
d00001.s00755.t00000 suppurate.verb.0
d00001.s00756.t00000 ambition.noun.3
d00001.s00757.t00000 glistening.noun.0
d00001.s00758.t00000 scheme_theory.noun.0
d00001.s00759.t00000 damp_squib.noun.1
d00001.s00760.t00000 come_off.verb.4
d00001.s00761.t00000 dogman.noun.1
d00001.s00762.t00000 landscraper.noun.1
d00001.s00763.t00000 sphere.verb.0
d00001.s00764.t00000 spatter.noun.3
d00001.s00765.t00000 shade.noun.0
d00001.s00766.t00000 butter.noun.3
d00001.s00767.t00000 vaguely.adverb.0
d00001.s00768.t00000 prestige.noun.1
d00001.s00769.t00000 lapse.noun.3
d00001.s00770.t00000 surge.noun.0
d00001.s00771.t00000 articulate.adjective.5
d00001.s00772.t00000 contraposed.adjective.1
d00001.s00773.t00000 cavort.verb.0
d00001.s00774.t00000 deadly.adjective.3
d00001.s00775.t00000 static.noun.5
d00001.s00776.t00000 upgear.verb.0
d00001.s00777.t00000 squat.verb.2
d00001.s00778.t00000 stanch.adjective.1
d00001.s00779.t00000 bestream.verb.2
d00001.s00780.t00000 unleash.verb.2
d00001.s00781.t00000 sensorium.noun.2
d00001.s00782.t00000 onefold.adjective.1
d00001.s00783.t00000 taurine.adjective.0
d00001.s00784.t00000 puritan.noun.0
d00001.s00785.t00000 type.noun.1
d00001.s00786.t00000 fingerprintable.adjective.0
d00001.s00787.t00000 forecount.verb.1
d00001.s00788.t00000 prorogue.verb.0
d00001.s00789.t00000 quarter.verb.0
d00001.s00790.t00000 cup.noun.19
d00001.s00791.t00000 pilot.noun.6
d00001.s00792.t00000 station.noun.4
d00001.s00793.t00000 uncastable.adjective.2
d00001.s00794.t00000 enoch.noun.3
d00001.s00795.t00000 frost.noun.2
d00001.s00796.t00000 plug.verb.2
d00001.s00797.t00000 cracker.noun.3
d00001.s00798.t00000 clamor.verb.0
d00001.s00799.t00000 lawny.adjective.1
d00001.s00800.t00000 encounter.verb.1
d00001.s00801.t00000 diaper.verb.0
d00001.s00802.t00000 propose.verb.3
d00001.s00803.t00000 forslack.verb.1
d00001.s00804.t00000 foreign.adjective.5
d00001.s00805.t00000 plaided.adjective.0
d00001.s00806.t00000 unwedded.adjective.1
d00001.s00807.t00000 seeing_to.noun.1
d00001.s00808.t00000 hab.noun.1
d00001.s00809.t00000 one-handed.adjective.0
d00001.s00810.t00000 wind.verb.0
d00001.s00811.t00000 manred.noun.1
d00001.s00812.t00000 gig.noun.1
d00001.s00813.t00000 axeman.noun.0
d00001.s00814.t00000 cuckold-maker.noun.0
d00001.s00815.t00000 pathfinder.noun.1
d00001.s00816.t00000 redcoat.noun.2
d00001.s00817.t00000 known.adjective.1
d00001.s00818.t00000 aggregate.noun.0
d00001.s00819.t00000 pellitory.noun.1
d00001.s00820.t00000 myth.noun.4
d00001.s00821.t00000 ask.verb.0
d00001.s00822.t00000 seminary.noun.1
d00001.s00823.t00000 lair.noun.4
d00001.s00824.t00000 canary.noun.4
d00001.s00825.t00000 otiose.adjective.4
d00001.s00826.t00000 fairly.adverb.5
d00001.s00827.t00000 froth_at_the_mouth.verb.1
d00001.s00828.t00000 bulldoze.verb.2
d00001.s00829.t00000 area.noun.5
d00001.s00830.t00000 eastern.adjective.3
d00001.s00831.t00000 cofferdam.noun.1
d00001.s00832.t00000 mediate.adjective.2
d00001.s00833.t00000 variety.noun.7
d00001.s00834.t00000 u-shaped.adjective.1
d00001.s00835.t00000 fringy.adjective.0
d00001.s00836.t00000 swaver.verb.0
d00001.s00837.t00000 waffle.verb.4
d00001.s00838.t00000 appropriate.adjective.0
d00001.s00839.t00000 cant.noun.17
d00001.s00840.t00000 coverage.noun.4
d00001.s00841.t00000 overpost.noun.0
d00001.s00842.t00000 squeaky_wheel.noun.0
d00001.s00843.t00000 earful.noun.0
d00001.s00844.t00000 by_turns.adverb.0
d00001.s00845.t00000 waterstop.noun.1
d00001.s00846.t00000 female.noun.1
d00001.s00847.t00000 light.noun.4
d00001.s00848.t00000 panorama.noun.0
d00001.s00849.t00000 villager.noun.0
d00001.s00850.t00000 player.noun.10
d00001.s00851.t00000 cookery.noun.1
d00001.s00852.t00000 demonstrative.adjective.0
d00001.s00853.t00000 both-handed.adjective.2
d00001.s00854.t00000 dramality.noun.1
d00001.s00855.t00000 billy.noun.3
d00001.s00856.t00000 potgun.noun.0
d00001.s00857.t00000 shake_out.verb.2
d00001.s00858.t00000 circle.noun.18
d00001.s00859.t00000 glory.noun.5
d00001.s00860.t00000 recklessly.adverb.0
d00001.s00861.t00000 maraging.noun.1
d00001.s00862.t00000 priapic.adjective.0
d00001.s00863.t00000 premise.noun.2
d00001.s00864.t00000 non-op.adjective.3
d00001.s00865.t00000 scimitar.noun.0
d00001.s00866.t00000 rive.verb.0
d00001.s00867.t00000 atheism.noun.2
d00001.s00868.t00000 suspension.noun.11
d00001.s00869.t00000 pinky.adjective.0
d00001.s00870.t00000 waterer.noun.1
d00001.s00871.t00000 latin.noun.5
d00001.s00872.t00000 lighten.verb.7
d00001.s00873.t00000 impact.noun.3
d00001.s00874.t00000 round.noun.21
d00001.s00875.t00000 silly.noun.1
d00001.s00876.t00000 shearwater.noun.0
d00001.s00877.t00000 appeal.verb.3
d00001.s00878.t00000 jurassic.adjective.0
d00001.s00879.t00000 tea.noun.7
d00001.s00880.t00000 refine.verb.0
d00001.s00881.t00000 blanch.verb.11
d00001.s00882.t00000 hustle.verb.1
d00001.s00883.t00000 ungainly.adjective.1
d00001.s00884.t00000 maxiton.noun.1
d00001.s00885.t00000 index.noun.4
d00001.s00886.t00000 ebullition.noun.0
d00001.s00887.t00000 house_flag.noun.2
d00001.s00888.t00000 russiagate.noun.0
d00001.s00889.t00000 gangboard.noun.0
d00001.s00890.t00000 alphabet.noun.5
d00001.s00891.t00000 oracular.adjective.2
d00001.s00892.t00000 redemption.noun.2
d00001.s00893.t00000 ex_parte.adjective.0
d00001.s00894.t00000 aps.noun.1
d00001.s00895.t00000 logo.noun.1
d00001.s00896.t00000 variation.noun.0
d00001.s00897.t00000 lip_lock.noun.1
d00001.s00898.t00000 molest.verb.0
d00001.s00899.t00000 song.noun.4
d00001.s00900.t00000 kite.noun.1
d00001.s00901.t00000 expose.verb.4
d00001.s00902.t00000 par_excellence.adverb.2
d00001.s00903.t00000 savory.noun.0
d00001.s00904.t00000 need.noun.1
d00001.s00905.t00000 equitable.adjective.1
d00001.s00906.t00000 stylable.adjective.0
d00001.s00907.t00000 random_number.noun.1
d00001.s00908.t00000 pop_tart.noun.0
d00001.s00909.t00000 eggfruit.noun.0
d00001.s00910.t00000 haemorrhage.noun.1
d00001.s00911.t00000 popularity.noun.4
d00001.s00912.t00000 wastey.adjective.0
d00001.s00913.t00000 antirequisite.adjective.0
d00001.s00914.t00000 revolve.verb.5
d00001.s00915.t00000 vulgar.noun.1
d00001.s00916.t00000 nuisance.noun.1
d00001.s00917.t00000 glib.adjective.2
d00001.s00918.t00000 canvass.verb.3
d00001.s00919.t00000 business.noun.8
d00001.s00920.t00000 lookful.adjective.1
d00001.s00921.t00000 exinanition.noun.0
d00001.s00922.t00000 profane.verb.1
d00001.s00923.t00000 belly_out.verb.0
d00001.s00924.t00000 starve.verb.1
d00001.s00925.t00000 cyberintelligence.noun.0
d00001.s00926.t00000 careless.adjective.1
d00001.s00927.t00000 stent.noun.0
d00001.s00928.t00000 waspy.adjective.0
d00001.s00929.t00000 transgress.verb.2
d00001.s00930.t00000 empire.adjective.1
d00001.s00931.t00000 mammon.noun.1
d00001.s00932.t00000 chamber.noun.15
d00001.s00933.t00000 will.noun.4
d00001.s00934.t00000 chamber.noun.6
d00001.s00935.t00000 undesked.adjective.1
d00001.s00936.t00000 banish.verb.1
d00001.s00937.t00000 pileus.noun.3
d00001.s00938.t00000 shade.verb.8
d00001.s00939.t00000 mimmerkin.noun.1
d00001.s00940.t00000 gall.noun.4
d00001.s00941.t00000 trope.noun.0
d00001.s00942.t00000 donkey_dick.noun.0
d00001.s00943.t00000 warden.noun.1
d00001.s00944.t00000 paly.adjective.1
d00001.s00945.t00000 rise_to_the_occasion.verb.0
d00001.s00946.t00000 impress.noun.6
d00001.s00947.t00000 spill.verb.3
d00001.s00948.t00000 rotatory.adjective.1
d00001.s00949.t00000 promethean.adjective.1
d00001.s00950.t00000 prop.noun.3
d00001.s00951.t00000 wake.verb.1
d00001.s00952.t00000 tooth.verb.1
d00001.s00953.t00000 hedge.noun.1
d00001.s00954.t00000 bounty.noun.1
d00001.s00955.t00000 set_square.noun.1
d00001.s00956.t00000 morphologize.verb.0
d00001.s00957.t00000 historian.noun.2
d00001.s00958.t00000 trinket.noun.0
d00001.s00959.t00000 crimeless.adjective.0
d00001.s00960.t00000 peltable.adjective.1
d00001.s00961.t00000 lapidify.verb.2
d00001.s00962.t00000 luppie.noun.0
d00001.s00963.t00000 scroop.verb.1
d00001.s00964.t00000 legionary.adjective.1
d00001.s00965.t00000 gear.noun.1
d00001.s00966.t00000 dignity.noun.4
d00001.s00967.t00000 indemnity.noun.0
d00001.s00968.t00000 pharaoh.noun.1
d00001.s00969.t00000 unebriate.adjective.0
d00001.s00970.t00000 what.adverb.2
d00001.s00971.t00000 snuff.noun.9
d00001.s00972.t00000 ubiquitary.noun.1
d00001.s00973.t00000 slack.adjective.2
d00001.s00974.t00000 blow.verb.20
d00001.s00975.t00000 club.noun.9
d00001.s00976.t00000 clash.noun.2
d00001.s00977.t00000 residence.noun.5
d00001.s00978.t00000 etiquette.noun.1
d00001.s00979.t00000 envenom.verb.0
d00001.s00980.t00000 biological.adjective.0
d00001.s00981.t00000 venti.noun.1
d00001.s00982.t00000 zilpah.noun.0
d00001.s00983.t00000 swash.verb.1
d00001.s00984.t00000 crossing.noun.5
d00001.s00985.t00000 nuggie.noun.1
d00001.s00986.t00000 book_dumping.noun.0
d00001.s00987.t00000 homocentric.adjective.2
d00001.s00988.t00000 stool.noun.6
d00001.s00989.t00000 irreclaimable.adjective.1
d00001.s00990.t00000 ventripotent.adjective.1
d00001.s00991.t00000 wane.verb.2
d00001.s00992.t00000 light.adjective.17
d00001.s00993.t00000 wherethrough.adverb.1
d00001.s00994.t00000 cherry.noun.3
d00001.s00995.t00000 enolize.verb.1
d00001.s00996.t00000 slight.verb.2
d00001.s00997.t00000 carlot.noun.1
d00001.s00998.t00000 underfiring.noun.1
d00001.s00999.t00000 metal.adjective.1
d00001.s01000.t00000 common.adjective.1
d00001.s01001.t00000 debate.noun.0
d00001.s01002.t00000 finger.noun.24
d00001.s01003.t00000 immorality.noun.1
d00001.s01004.t00000 arcading.noun.1
d00001.s01005.t00000 retort.verb.2
d00001.s01006.t00000 eyeshade.noun.1
d00001.s01007.t00000 noble.adjective.1
d00001.s01008.t00000 superslice.noun.0
d00001.s01009.t00000 bury.verb.2
d00001.s01010.t00000 campaign.noun.0
d00001.s01011.t00000 straightly.adverb.0
d00001.s01012.t00000 clothes_bag.noun.1
d00001.s01013.t00000 dogging.noun.0
d00001.s01014.t00000 perfect.adjective.10
d00001.s01015.t00000 reaccess.noun.1
d00001.s01016.t00000 liberticide.noun.1
d00001.s01017.t00000 dissemblance.noun.1
d00001.s01018.t00000 circuit.noun.2
d00001.s01019.t00000 apologize.verb.0
d00001.s01020.t00000 how.adverb.0
d00001.s01021.t00000 fording.noun.0
d00001.s01022.t00000 predicant.adjective.0
d00001.s01023.t00000 step.noun.7
d00001.s01024.t00000 counsel.noun.2
d00001.s01025.t00000 vinegary.adjective.0
d00001.s01026.t00000 scoop.verb.0
d00001.s01027.t00000 proportional.adjective.0
d00001.s01028.t00000 mistake.noun.0
d00001.s01029.t00000 convert.verb.2
d00001.s01030.t00000 falsify.verb.0
d00001.s01031.t00000 proportion.noun.6
d00001.s01032.t00000 wind-up.noun.1
d00001.s01033.t00000 roget's.noun.1
d00001.s01034.t00000 tank.noun.2
d00001.s01035.t00000 clap.noun.4
d00001.s01036.t00000 misstep.noun.1
d00001.s01037.t00000 reck.verb.0
d00001.s01038.t00000 make_much.verb.0
d00001.s01039.t00000 telling.noun.1
d00001.s01040.t00000 aubade.noun.0
d00001.s01041.t00000 man_in_black.noun.0
d00001.s01042.t00000 lucern.noun.2
d00001.s01043.t00000 line.noun.13
d00001.s01044.t00000 sextate.verb.1
d00001.s01045.t00000 round_ligament.noun.1
d00001.s01046.t00000 cat_that_ate_the_canary.noun.1
d00001.s01047.t00000 plant.verb.5
d00001.s01048.t00000 lune.noun.1
d00001.s01049.t00000 fatten_up.verb.1
d00001.s01050.t00000 specialty.noun.1
d00001.s01051.t00000 overhanded.adjective.0
d00001.s01052.t00000 peasantry.noun.1
d00001.s01053.t00000 turbary.noun.2
d00001.s01054.t00000 mask.verb.7
d00001.s01055.t00000 venial.adjective.1
d00001.s01056.t00000 medium.noun.13
d00001.s01057.t00000 experiment.noun.1
d00001.s01058.t00000 whimper.verb.0
d00001.s01059.t00000 booker.noun.0
d00001.s01060.t00000 precanonical.adjective.1
d00001.s01061.t00000 hairpin.noun.2
d00001.s01062.t00000 endorsable.adjective.0
d00001.s01063.t00000 give_up_the_ghost.verb.0
d00001.s01064.t00000 thundering.noun.0
d00001.s01065.t00000 bulk_up.verb.2
d00001.s01066.t00000 area.noun.0
d00001.s01067.t00000 technoid.adjective.3
d00001.s01068.t00000 sack.verb.4
d00001.s01069.t00000 arbitrage.noun.0
d00001.s01070.t00000 venire_facias.noun.0
d00001.s01071.t00000 deforcement.noun.1
d00001.s01072.t00000 capitol.noun.1
d00001.s01073.t00000 gripple.noun.2
d00001.s01074.t00000 toy.noun.3
d00001.s01075.t00000 brush.noun.10
d00001.s01076.t00000 intricate.verb.1
d00001.s01077.t00000 thoroughness.noun.1
d00001.s01078.t00000 plume.verb.1
d00001.s01079.t00000 matter.noun.6
d00001.s01080.t00000 bind.verb.5
d00001.s01081.t00000 proprietary.adjective.2
d00001.s01082.t00000 splint.noun.3
d00001.s01083.t00000 step.noun.17
d00001.s01084.t00000 winnership.noun.0
d00001.s01085.t00000 antipodean.adjective.2
d00001.s01086.t00000 green.noun.7
d00001.s01087.t00000 jezebel.noun.1
d00001.s01088.t00000 mare's-tail.noun.0
d00001.s01089.t00000 home.noun.6
d00001.s01090.t00000 awake.verb.3
d00001.s01091.t00000 tack.noun.5
d00001.s01092.t00000 wiseacre.noun.1
d00001.s01093.t00000 deny.verb.5
d00001.s01094.t00000 strike_oil.verb.1
d00001.s01095.t00000 emulator.noun.0
d00001.s01096.t00000 raw.adjective.1
d00001.s01097.t00000 dress.verb.0
d00001.s01098.t00000 relaxed.adjective.1
d00001.s01099.t00000 peal.verb.3
d00001.s01100.t00000 bullionize.verb.0
d00001.s01101.t00000 bathroom_bill.noun.0
d00001.s01102.t00000 möbius_strip.noun.1
d00001.s01103.t00000 muffle.verb.4
d00001.s01104.t00000 casual.adjective.2
d00001.s01105.t00000 shaky.adjective.3
d00001.s01106.t00000 accommodation.noun.8
d00001.s01107.t00000 not_just_a_pretty_face.noun.0
d00001.s01108.t00000 shorthanded.adjective.0
d00001.s01109.t00000 siege.noun.11
d00001.s01110.t00000 hermetic.adjective.3
d00001.s01111.t00000 forworn.adjective.2
d00001.s01112.t00000 punctum_saliens.noun.0
d00001.s01113.t00000 response_time.noun.1
d00001.s01114.t00000 scab.noun.7
d00001.s01115.t00000 blazer.noun.7
d00001.s01116.t00000 right_to_life.noun.0
d00001.s01117.t00000 danger.noun.1
d00001.s01118.t00000 listening.adjective.2
d00001.s01119.t00000 plot.noun.0
d00001.s01120.t00000 childhood.noun.1
d00001.s01121.t00000 burst.verb.5
d00001.s01122.t00000 conviviality.noun.0
d00001.s01123.t00000 doubt.verb.0
d00001.s01124.t00000 heap.noun.2
d00001.s01125.t00000 interservice.adjective.0
d00001.s01126.t00000 aulic.adjective.1
d00001.s01127.t00000 supersexual.adjective.1
d00001.s01128.t00000 just.adverb.5
d00001.s01129.t00000 bircher.noun.1
d00001.s01130.t00000 military.noun.0
d00001.s01131.t00000 totter.verb.0
d00001.s01132.t00000 fiefdom.noun.1
d00001.s01133.t00000 stem.noun.2
d00001.s01134.t00000 coping_stone.noun.1
d00001.s01135.t00000 clap.noun.6
d00001.s01136.t00000 christmas_eve.noun.1
d00001.s01137.t00000 fountain_of_youth.noun.0
d00001.s01138.t00000 folding.noun.0
d00001.s01139.t00000 tombstone.noun.0
d00001.s01140.t00000 stint.noun.0
d00001.s01141.t00000 rear.verb.11
d00001.s01142.t00000 new_world_order.noun.1
d00001.s01143.t00000 workmanship.noun.1
d00001.s01144.t00000 lindy.noun.4
d00001.s01145.t00000 slumber.noun.1
d00001.s01146.t00000 leadership.noun.1
d00001.s01147.t00000 precellular.adjective.0
d00001.s01148.t00000 splitting_field.noun.3
d00001.s01149.t00000 workspace.noun.2
d00001.s01150.t00000 pay-to-play.adjective.1
d00001.s01151.t00000 darkhearted.adjective.0
d00001.s01152.t00000 ultra.noun.1
d00001.s01153.t00000 remise.noun.3
d00001.s01154.t00000 pike.noun.5
d00001.s01155.t00000 mike.verb.1
d00001.s01156.t00000 commix.verb.1
d00001.s01157.t00000 offense.noun.2
d00001.s01158.t00000 heeler.noun.4
d00001.s01159.t00000 catena.noun.1
d00001.s01160.t00000 song_and_dance.noun.2
d00001.s01161.t00000 sensitive.adjective.0
d00001.s01162.t00000 prelingual.adjective.0
d00001.s01163.t00000 exhalation.noun.1
d00001.s01164.t00000 run.noun.10
d00001.s01165.t00000 take_away.verb.2
d00001.s01166.t00000 trapezohedron.noun.0
d00001.s01167.t00000 qualm.noun.2
d00001.s01168.t00000 wend.verb.3
d00001.s01169.t00000 grumpy_pants.noun.0
d00001.s01170.t00000 domatic.adjective.0
d00001.s01171.t00000 squashed.adjective.0
d00001.s01172.t00000 bottlebrush.noun.1
d00001.s01173.t00000 carmine.noun.0
d00001.s01174.t00000 shend.verb.1
d00001.s01175.t00000 shitten.adjective.1
d00001.s01176.t00000 postposition.noun.1
d00001.s01177.t00000 superslice.noun.1
d00001.s01178.t00000 charge.noun.13
d00001.s01179.t00000 good.adjective.8
d00001.s01180.t00000 set_off.verb.1
d00001.s01181.t00000 pease.verb.2
d00001.s01182.t00000 fiery.adjective.3
d00001.s01183.t00000 clap.noun.1
d00001.s01184.t00000 dinger.noun.5
d00001.s01185.t00000 auricula.noun.3
d00001.s01186.t00000 unmoving.adjective.1
d00001.s01187.t00000 antiphon.noun.1
d00001.s01188.t00000 fiend.noun.2
d00001.s01189.t00000 skirr.verb.2
d00001.s01190.t00000 cyclostyled.adjective.0
d00001.s01191.t00000 growl.noun.0
d00001.s01192.t00000 interfix.verb.1
d00001.s01193.t00000 output.noun.0
d00001.s01194.t00000 organize.verb.2
d00001.s01195.t00000 peek.verb.2
d00001.s01196.t00000 sentence.noun.3
d00001.s01197.t00000 blast.verb.1
d00001.s01198.t00000 beech.noun.0
d00001.s01199.t00000 aestiferous.adjective.0
d00001.s01200.t00000 vestiture.noun.1
d00001.s01201.t00000 dimension.noun.1
d00001.s01202.t00000 anchor.verb.5
