d00000.s00000.t00000 ceremony.noun.3
d00000.s00646.t00000 texas_tea.noun.7
d00000.s00647.t00000 muse.verb.1
d00000.s00648.t00000 buridan's_ass.noun.2
d00000.s00649.t00000 tolerantist.noun.1
d00000.s00650.t00000 thermotics.noun.1
d00000.s00651.t00000 hawt.adjective.1
d00000.s00652.t00000 spamvertise.verb.1
d00000.s00653.t00000 swart.adjective.2
d00000.s00654.t00000 ambisextrous.adjective.0
d00000.s00655.t00000 uphand.adjective.1
d00000.s00656.t00000 bare-knuckle.adjective.1
d00000.s00657.t00000 wordmongery.noun.0
d00000.s00658.t00000 galah.noun.0
d00000.s00659.t00000 karma.noun.2
d00000.s00660.t00000 plate_mark.noun.0
d00000.s00661.t00000 problem_child.noun.0
d00000.s00662.t00000 cock_holster.noun.2
d00000.s00663.t00000 without.adverb.0
d00000.s00664.t00000 planetless.adjective.0
d00000.s00665.t00000 short_dozen.noun.0
d00000.s00666.t00000 codling.noun.0
d00000.s00667.t00000 answer.verb.4
d00000.s00668.t00000 air_bath.noun.0
d00000.s00669.t00000 obscene.adjective.3
d00000.s00670.t00000 ladder.verb.0
d00000.s00671.t00000 reveal.verb.0
d00000.s00672.t00000 trench.verb.0
d00000.s00673.t00000 7-11.noun.0
d00000.s00674.t00000 carol.noun.1
d00000.s00675.t00000 overauthor.verb.1
d00000.s00676.t00000 gain.verb.1
d00000.s00677.t00000 wald.noun.2
d00000.s00678.t00000 litany.noun.1
d00000.s00679.t00000 spade-handed.adjective.0
d00000.s00680.t00000 tweedledum_and_tweedledee.noun.1
d00000.s00681.t00000 geocache.verb.0
d00000.s00682.t00000 harrow.noun.0
d00000.s00683.t00000 nuance.noun.1
d00000.s00684.t00000 weedy.adjective.1
d00000.s00685.t00000 begrace.verb.1
d00000.s00686.t00000 inside_salesman.noun.1
d00000.s00687.t00000 writ_large.adjective.0
d00000.s00688.t00000 buffer.noun.7
d00000.s00689.t00000 multicorn.noun.0
d00000.s00690.t00000 molarize.verb.0
d00000.s00691.t00000 lifeguard.noun.0
d00000.s00692.t00000 cut_a_wide_swath.verb.0
d00000.s00693.t00000 homebrewed.adjective.1
d00000.s00694.t00000 sleazemonger.noun.0
d00000.s00695.t00000 rubber.noun.16
d00000.s00696.t00000 mashable.adjective.1
d00000.s00697.t00000 groaner.noun.2
d00000.s00698.t00000 shagged.adjective.6
d00000.s00699.t00000 alchemy.noun.1
d00000.s00700.t00000 nicotinism.noun.0
d00000.s00701.t00000 birdeye.noun.2
d00000.s00702.t00000 novum.noun.1
d00000.s00703.t00000 liquid_sunshine.noun.2
d00000.s00704.t00000 ruff.verb.7
d00000.s00705.t00000 pyrotechny.noun.0
d00000.s00706.t00000 planetless.adjective.1
d00000.s00707.t00000 expert.noun.0
d00000.s00708.t00000 stoater.noun.1
d00000.s00709.t00000 openhanded.adjective.0
d00000.s00710.t00000 groundplan.noun.0
d00000.s00711.t00000 saffron.verb.1
d00000.s00712.t00000 tush.noun.2
d00000.s00713.t00000 higgs-like.adjective.0
d00000.s00714.t00000 mineful.noun.1
d00000.s00715.t00000 gayless.adjective.1
d00000.s00716.t00000 cob.verb.4
d00000.s00717.t00000 judicial_review.noun.1
d00000.s00718.t00000 accomplish.verb.3
d00000.s00719.t00000 befriend.verb.0
d00000.s00720.t00000 punishing.adjective.1
d00000.s00721.t00000 supercharacter.noun.0
d00000.s00722.t00000 negotious.adjective.2
d00000.s00723.t00000 let-down.noun.1
d00000.s00724.t00000 box.noun.29
d00000.s00725.t00000 sexuality.noun.5
d00000.s00726.t00000 manikin.noun.1
d00000.s00727.t00000 formful.adjective.1
d00000.s00728.t00000 make_free_with.verb.1
d00000.s00729.t00000 go_the_distance.verb.1
d00000.s00730.t00000 psychagogy.noun.1
d00000.s00731.t00000 dead-handed.adjective.0
d00000.s00732.t00000 evening.noun.3
d00000.s00733.t00000 underspeak.verb.2
d00000.s00734.t00000 foochownese.noun.0
d00000.s00735.t00000 ache.verb.0
d00000.s00736.t00000 sciencey.adjective.1
d00000.s00737.t00000 meadow.noun.0
d00000.s00738.t00000 shitty_stick.noun.1
d00000.s00739.t00000 war-weary.adjective.1
d00000.s00740.t00000 bare_metal.noun.0
d00000.s00741.t00000 pannikin.noun.0
d00000.s00742.t00000 parcel.noun.6
d00000.s00743.t00000 cedula.noun.1
d00000.s00744.t00000 whifty.adjective.1
d00000.s00745.t00000 roastie.noun.0
d00000.s00746.t00000 cipher.verb.3
d00000.s00747.t00000 academy.noun.3
d00000.s00748.t00000 gift_that_keeps_on_giving.noun.0
d00000.s00749.t00000 inexorable.adjective.0
d00000.s00750.t00000 ear.verb.3
d00000.s00751.t00000 tarnation.noun.1
d00000.s00752.t00000 compost.noun.0
d00000.s00753.t00000 undercurrent.noun.1
d00000.s00754.t00000 peach.adjective.0
d00000.s00755.t00000 heave.noun.5
d00000.s00756.t00000 name.noun.0
d00000.s00757.t00000 do_justice.verb.0
d00000.s00758.t00000 beforehand.adjective.1
d00000.s00759.t00000 difference.noun.2
d00000.s00760.t00000 bespeak.verb.0
d00000.s00761.t00000 game-time_decision.noun.1
d00000.s00762.t00000 sack.noun.1
d00000.s00763.t00000 inspirit.verb.0
d00000.s00764.t00000 fossick.verb.1
d00000.s00765.t00000 zoomy.adjective.2
d00000.s00766.t00000 titchy.adjective.1
d00000.s00767.t00000 unfriend.verb.1
d00000.s00768.t00000 certainty.noun.2
d00000.s00769.t00000 sagacity.noun.1
d00000.s00770.t00000 refractory.adjective.2
d00000.s00771.t00000 trot.verb.0
d00000.s00772.t00000 transflexion.noun.1
d00000.s00773.t00000 heterotropic.adjective.1
d00000.s00774.t00000 ism.noun.0
d00000.s00775.t00000 spiel.noun.2
d00000.s00776.t00000 microphilia.noun.1
d00000.s00777.t00000 behest.noun.0
d00000.s00778.t00000 troth.noun.0
d00000.s00779.t00000 black_ace.noun.1
d00000.s00780.t00000 accent.noun.3
d00000.s00781.t00000 research.noun.1
d00000.s00782.t00000 specky.adjective.1
d00000.s00783.t00000 general.adjective.0
d00000.s00784.t00000 velocitized.adjective.0
d00000.s00785.t00000 long.adverb.2
d00000.s00786.t00000 mombie.noun.2
d00000.s00787.t00000 femsplain.verb.0
d00000.s00788.t00000 rupestral.adjective.1
d00000.s00789.t00000 screw.noun.11
d00000.s00790.t00000 sophy.noun.2
d00000.s00791.t00000 horse.noun.1
d00000.s00792.t00000 slug.noun.7
d00000.s00793.t00000 sew.verb.3
d00000.s00794.t00000 monkery.noun.0
d00000.s00795.t00000 sacerdotalism.noun.0
d00000.s00796.t00000 gram-positive.adjective.1
d00000.s00797.t00000 quaint.adjective.4
d00000.s00798.t00000 toothly.adjective.0
d00000.s00799.t00000 treeness.noun.2
d00000.s00800.t00000 underneath.noun.0
d00000.s00801.t00000 endeavor.verb.2
d00000.s00802.t00000 dally.verb.0
d00000.s00803.t00000 frail.noun.3
d00000.s00804.t00000 ruse.verb.0
d00000.s00805.t00000 apostolize.verb.0
d00000.s00806.t00000 one-shot.adjective.0
d00000.s00807.t00000 sexable.adjective.0
d00000.s00808.t00000 barberchair.noun.1
d00000.s00809.t00000 beveller.noun.1
d00000.s00810.t00000 tree_well.noun.1
d00000.s00811.t00000 dauber.noun.0
d00000.s00812.t00000 guaranty.noun.1
d00000.s00813.t00000 fagdom.noun.0
d00000.s00814.t00000 circle.verb.2
d00000.s00815.t00000 scalie.noun.1
d00000.s00816.t00000 full_of_beans.adjective.1
d00000.s00817.t00000 exobiotic.adjective.0
d00000.s00818.t00000 subsidiary.adjective.1
d00000.s00819.t00000 distress.noun.1
d00000.s00820.t00000 russia.noun.2
d00000.s00821.t00000 multicorn.noun.1
d00000.s00822.t00000 addle.verb.0
d00000.s00823.t00000 rules_of_the_road.noun.1
d00000.s00824.t00000 corrasion.noun.2
d00000.s00825.t00000 ubiety.noun.0
d00000.s00826.t00000 rookery.noun.2
d00000.s00827.t00000 track.verb.8
d00000.s00828.t00000 jordanesque.adjective.0
d00000.s00829.t00000 toe-dance.verb.1
d00000.s00830.t00000 frame.noun.1
d00000.s00831.t00000 syrinx.noun.0
d00000.s00832.t00000 patronymy.noun.0
d00000.s00833.t00000 fishhouse.noun.0
d00000.s00834.t00000 saved_by_the_bell.verb.1
d00000.s00835.t00000 mendacity.noun.1
d00000.s00836.t00000 unhonest.adjective.0
d00000.s00837.t00000 septic.noun.2
d00000.s00838.t00000 blodge.noun.1
d00000.s00839.t00000 windle.noun.6
d00000.s00840.t00000 transcendental.adjective.0
d00000.s00841.t00000 gorm.verb.3
d00000.s00842.t00000 roosterish.adjective.0
d00000.s00843.t00000 four-handed.adjective.0
d00000.s00844.t00000 open_season.noun.2
d00000.s00845.t00000 ride_and_tie.verb.1
d00000.s00846.t00000 lee.noun.0
d00000.s00847.t00000 meat.noun.11
d00000.s00848.t00000 dinge.noun.1
d00000.s00849.t00000 alicorn.noun.1
d00000.s00850.t00000 blather.verb.0
d00000.s00851.t00000 average.adjective.3
d00000.s00852.t00000 sappy.adjective.3
d00000.s00853.t00000 silly.adjective.16
d00000.s00854.t00000 livery.adjective.0
d00000.s00855.t00000 svelte.adjective.0
d00000.s00856.t00000 plain.verb.1
d00000.s00857.t00000 capade.noun.1
d00000.s00858.t00000 long_game.noun.0
d00000.s00859.t00000 unclockable.adjective.2
d00000.s00860.t00000 draw-up.noun.1
d00000.s00861.t00000 kingmake.verb.0
d00000.s00862.t00000 flatscape.noun.2
d00000.s00863.t00000 pard.noun.1
d00000.s00864.t00000 carve.verb.4
d00000.s00865.t00000 road_captain.noun.2
d00000.s00866.t00000 subvention.noun.2
d00000.s00867.t00000 stalking_horse.noun.1
d00000.s00868.t00000 demonocracy.noun.1
d00000.s00869.t00000 katorga.noun.1
d00000.s00870.t00000 lemon_juice.noun.1
d00000.s00871.t00000 cadillac_of_poker.noun.1
d00000.s00872.t00000 drainpipe.noun.5
d00000.s00873.t00000 abortionist.noun.1
d00000.s00874.t00000 learn_the_ropes.verb.0
d00000.s00875.t00000 wallow.verb.3
d00000.s00876.t00000 betake.verb.3
d00000.s00877.t00000 chomper.noun.0
d00000.s00878.t00000 silly.adjective.18
d00000.s00879.t00000 genophilia.noun.0
d00000.s00880.t00000 errand.noun.1
d00000.s00881.t00000 extenuation.noun.5
d00000.s00882.t00000 take_for_granted.verb.1
d00000.s00883.t00000 doff.verb.0
d00000.s00884.t00000 condole.verb.0
d00000.s00885.t00000 age.noun.4
d00000.s00886.t00000 misattend.verb.0
d00000.s00887.t00000 pringle.noun.2
d00000.s00888.t00000 reminiscential.adjective.1
d00000.s00889.t00000 sexualism.noun.1
d00000.s00890.t00000 transcription.noun.0
d00000.s00891.t00000 rife.adjective.0
d00000.s00892.t00000 recondite.adjective.2
d00000.s00893.t00000 wet_noodle.noun.2
d00000.s00894.t00000 columbarium.noun.0
d00000.s00895.t00000 jube.noun.0
d00000.s00896.t00000 science-fictioneer.noun.0
d00000.s00897.t00000 gnomon.noun.0
d00000.s00898.t00000 manjack.noun.0
d00000.s00899.t00000 waffle.verb.0
d00000.s00900.t00000 preexchange.noun.0
d00000.s00901.t00000 cargo.noun.0
d00000.s00902.t00000 silken.adjective.0
d00000.s00903.t00000 soulbond.noun.1
d00000.s00904.t00000 rightways.adverb.1
d00000.s00905.t00000 navel-gazing.noun.1
d00000.s00906.t00000 poncho.noun.1
d00000.s00907.t00000 space_suit.noun.1
d00000.s00908.t00000 sensible.adjective.1
d00000.s00909.t00000 mistress_of_ceremonies.noun.0
d00000.s00910.t00000 mod_man.noun.0
d00000.s00911.t00000 deathlock.noun.1
d00000.s00912.t00000 gree.noun.5
d00000.s00913.t00000 fugg.noun.3
d00000.s00914.t00000 lexiconic.adjective.0
d00000.s00915.t00000 creancer.noun.1
d00000.s00916.t00000 niagara.noun.7
d00000.s00917.t00000 repetitorium.noun.1
d00000.s00918.t00000 dry_as_a_dead_dingo's_donger.adjective.0
d00000.s00919.t00000 wrong_number.noun.2
d00000.s00920.t00000 freshen.verb.7
d00000.s00921.t00000 doyen.noun.2
d00000.s00922.t00000 nominalize.verb.0
d00000.s00923.t00000 psychograph.noun.6
d00000.s00924.t00000 meanie.noun.1
d00000.s00925.t00000 alien.noun.1
d00000.s00926.t00000 unravel.verb.1
d00000.s00927.t00000 rummage.verb.3
d00000.s00928.t00000 death.noun.0
d00000.s00929.t00000 afternoon.noun.0
d00000.s00930.t00000 overhail.verb.1
d00000.s00931.t00000 word.noun.5
d00000.s00932.t00000 japheth.noun.0
d00000.s00933.t00000 doomsday_event.noun.2
d00000.s00934.t00000 vinously.adverb.1
d00000.s00935.t00000 cadge.verb.0
d00000.s00936.t00000 babysitter_test.noun.0
d00000.s00937.t00000 scene.noun.6
d00000.s00938.t00000 winterkill.verb.0
d00000.s00939.t00000 mithridatic.adjective.1
d00000.s00940.t00000 bristler.noun.3
d00000.s00941.t00000 mazy.adjective.1
d00000.s00942.t00000 carrot_and_stick.noun.1
d00000.s00943.t00000 face_washer.noun.0
d00000.s00944.t00000 ice.noun.9
d00000.s00945.t00000 nonce.noun.4
d00000.s00946.t00000 cut_up.verb.5
d00000.s00947.t00000 blue_lie.noun.0
d00000.s00948.t00000 hizzle.noun.0
d00000.s00949.t00000 misattend.verb.1
d00000.s00950.t00000 introvert.verb.1
d00000.s00951.t00000 order_of_australia.noun.0
d00000.s00952.t00000 fitment.noun.2
d00000.s00953.t00000 sellsword.noun.0
d00000.s00954.t00000 divot.noun.0
d00000.s00955.t00000 smasheroo.noun.1
d00000.s00956.t00000 enlighten.verb.1
d00000.s00957.t00000 discrimen.noun.3
d00000.s00958.t00000 r-word.noun.1
d00000.s00959.t00000 goldie.noun.3
d00000.s00960.t00000 therapy.verb.0
d00000.s00961.t00000 microdrama.noun.1
d00000.s00962.t00000 koine.noun.1
d00000.s00963.t00000 steel.noun.0
d00000.s00964.t00000 transmigratory.adjective.0
d00000.s00965.t00000 boomerism.noun.0
d00000.s00966.t00000 cultureful.adjective.0
d00000.s00967.t00000 visit.verb.7
d00000.s00968.t00000 fatten.verb.3
d00000.s00969.t00000 wayback.noun.2
d00000.s00970.t00000 zf.noun.0
d00000.s00971.t00000 neckful.noun.0
d00000.s00972.t00000 shirttail.noun.4
d00000.s00973.t00000 chucky.noun.4
d00000.s00974.t00000 girl.verb.0
d00000.s00975.t00000 gunmetal.noun.1
d00000.s00976.t00000 fosterage.noun.2
d00000.s00977.t00000 hilarity.noun.1
d00000.s00978.t00000 brawl.verb.0
d00000.s00979.t00000 nadir.noun.1
d00000.s00980.t00000 boll.noun.0
d00000.s00981.t00000 contiguous.adjective.1
d00000.s00982.t00000 gobful.noun.1
d00000.s00983.t00000 mastery.noun.0
d00000.s00984.t00000 decade.noun.1
d00000.s00985.t00000 loser.noun.4
d00000.s00986.t00000 turf.verb.4
d00000.s00987.t00000 milky.adjective.3
d00000.s00988.t00000 arch.adjective.0
d00000.s00989.t00000 hmh.noun.3
d00000.s00990.t00000 fayre.noun.0
d00000.s00991.t00000 gutted.adjective.3
d00000.s00992.t00000 rightwise.adverb.0
d00000.s00993.t00000 beaner.noun.3
d00000.s00994.t00000 bosom.verb.2
d00000.s00995.t00000 jfk.verb.0
d00000.s00996.t00000 fling.verb.0
d00000.s00997.t00000 edify.verb.1
d00000.s00998.t00000 segregationalism.noun.1
d00000.s00999.t00000 precover.noun.1
d00000.s01000.t00000 transformationalism.noun.3
d00000.s01001.t00000 effeminate.verb.0
d00000.s01002.t00000 zapruder.verb.1
d00000.s01003.t00000 inchoate.adjective.0
d00000.s01004.t00000 canning.noun.1
d00000.s01005.t00000 turkey_trot.noun.0
d00000.s01006.t00000 wild_man.noun.2
d00000.s01007.t00000 scissor.verb.2
d00000.s01008.t00000 humpback.noun.3
d00000.s01009.t00000 neck.verb.2
d00000.s01010.t00000 connected.adjective.1
d00000.s01011.t00000 sheila.noun.0
d00000.s01012.t00000 deem.verb.4
d00000.s01013.t00000 quaternion.noun.0
d00000.s01014.t00000 risible.adjective.2
d00000.s01015.t00000 mophato.noun.1
d00000.s01016.t00000 saltie.noun.0
d00000.s01017.t00000 filibuster.noun.1
d00000.s01018.t00000 egregore.noun.0
d00000.s01019.t00000 perspicuity.noun.0
d00000.s01020.t00000 commonable.adjective.0
d00000.s01021.t00000 irreligiosity.noun.1
d00000.s01022.t00000 amigurumi.noun.0
d00000.s01023.t00000 cheeky.adjective.0
d00000.s01024.t00000 tumultuous.adjective.1
d00000.s01025.t00000 visual_language.noun.1
d00000.s01026.t00000 chiefery.noun.4
d00000.s01027.t00000 proper.adjective.5
d00000.s01028.t00000 pisspot.noun.1
d00000.s01029.t00000 backshot.noun.2
d00000.s01030.t00000 billing.noun.3
d00000.s01031.t00000 doofer.noun.0
d00000.s01032.t00000 benumb.verb.0
d00000.s01033.t00000 adamant.adjective.0
d00000.s01034.t00000 twilight_zone.noun.0
d00000.s01035.t00000 statutory_exclusion.noun.0
d00000.s01036.t00000 weal.noun.4
d00000.s01037.t00000 beard.verb.2
d00000.s01038.t00000 surmise.noun.0
d00000.s01039.t00000 grav.noun.1
d00000.s01040.t00000 scotograph.noun.2
d00000.s01041.t00000 timely.adjective.0
d00000.s01042.t00000 averse.adjective.0
d00000.s01043.t00000 triggerish.adjective.0
d00000.s01044.t00000 window_dressing.noun.0
d00000.s01045.t00000 colloquy.noun.0
d00000.s01046.t00000 bristler.noun.3
d00000.s01047.t00000 attend.verb.4
d00000.s01048.t00000 catchweight.noun.1
d00000.s01049.t00000 barrel.noun.1
d00000.s01050.t00000 jackstraw.adjective.0
d00000.s01051.t00000 counteradaptation.noun.0
d00000.s01052.t00000 bright.adjective.0
d00000.s01053.t00000 lumper.noun.4
d00000.s01054.t00000 who_shot_john.noun.1
d00000.s01055.t00000 turd.noun.0
d00000.s01056.t00000 always.adverb.1
d00000.s01057.t00000 dibble.verb.1
d00000.s01058.t00000 hummer.noun.14
d00000.s01059.t00000 wreck.noun.2
d00000.s01060.t00000 philedom.noun.0
d00000.s01061.t00000 sageship.noun.0
d00000.s01062.t00000 undercode.verb.5
d00000.s01063.t00000 refuge.noun.2
d00000.s01064.t00000 chevron.noun.5
d00000.s01065.t00000 fortune.noun.1
d00000.s01066.t00000 ram-jam.noun.2
d00000.s01067.t00000 make_do.verb.2
d00000.s01068.t00000 graphology.noun.0
d00000.s01069.t00000 yuanyang.noun.1
d00000.s01070.t00000 tiger.noun.12
d00000.s01071.t00000 staircase.noun.1
d00000.s01072.t00000 water_line.noun.4
d00000.s01073.t00000 stale.noun.10
d00000.s01074.t00000 turn_turtle.verb.0
d00000.s01075.t00000 idioglot.noun.1
d00000.s01076.t00000 flextension.noun.0
d00000.s01077.t00000 mongery.noun.2
d00000.s01078.t00000 willow.verb.1
d00000.s01079.t00000 conglomerate.adjective.0
d00000.s01080.t00000 inch.verb.0
d00000.s01081.t00000 by_and_by.adverb.2
d00000.s01082.t00000 warp.verb.16
d00000.s01083.t00000 windowed.adjective.0
d00000.s01084.t00000 octavation.noun.0
d00000.s01085.t00000 multitudinous.adjective.1
d00000.s01086.t00000 cutting_edge.noun.1
d00000.s01087.t00000 point_of_interest.noun.1
d00000.s01088.t00000 remit.verb.6
d00000.s01089.t00000 painter.noun.3
d00000.s01090.t00000 squirrel_cage.noun.1
d00000.s01091.t00000 terror.noun.2
d00000.s01092.t00000 pie-eyed.adjective.1
d00000.s01093.t00000 burgle.verb.0
d00000.s01094.t00000 appearance.noun.2
d00000.s01095.t00000 redden.verb.0
d00000.s01096.t00000 lay.noun.4
d00000.s01097.t00000 obduction.noun.2
d00000.s01098.t00000 linguistic.adjective.0
d00000.s01099.t00000 paramount.adjective.0
d00000.s01100.t00000 walkie.noun.2
d00000.s01101.t00000 defy.verb.2
d00000.s01102.t00000 leap.verb.0
d00000.s01103.t00000 blotch.noun.3
d00000.s01104.t00000 give_someone_the_business.verb.0
d00000.s01105.t00000 cherish.verb.0
d00000.s01106.t00000 runway.noun.6
d00000.s01107.t00000 subdomain.noun.1
d00000.s01108.t00000 undertow.verb.0
d00000.s01109.t00000 sensible.adjective.5
d00000.s01110.t00000 individual.noun.3
d00000.s01111.t00000 bearded.adjective.0
d00000.s01112.t00000 misgo.noun.0
d00000.s01113.t00000 turk.noun.2
d00000.s01114.t00000 marry.verb.0
d00000.s01115.t00000 haye.noun.0
d00000.s01116.t00000 uproar.verb.0
d00000.s01117.t00000 pythonist.noun.2
d00000.s01118.t00000 come_out_swinging.verb.1
d00000.s01119.t00000 reach.verb.12
d00000.s01120.t00000 trap.noun.16
d00000.s01121.t00000 one-shot.noun.0
d00000.s01122.t00000 shipwreck.noun.2
d00000.s01123.t00000 partially_ordered_set.noun.1
d00000.s01124.t00000 kikai.noun.1
d00000.s01125.t00000 bedlam.noun.1
d00000.s01126.t00000 heavy.adjective.13
d00000.s01127.t00000 copula.noun.1
d00000.s01128.t00000 prince.noun.4
d00000.s01129.t00000 periscope.verb.0
d00000.s01130.t00000 mile.noun.1
d00000.s01131.t00000 cotton.verb.11
d00000.s01132.t00000 steve.noun.2
d00000.s01133.t00000 agoraphilia.noun.4
d00000.s01134.t00000 funambulatory.adjective.0
d00000.s01135.t00000 monogon.noun.0
d00000.s01136.t00000 shovel-ready.adjective.1
d00000.s01137.t00000 evil.adjective.5
d00000.s01138.t00000 big_gun.noun.1
d00000.s01139.t00000 beer_muscles.noun.1
d00000.s01140.t00000 central.adjective.1
d00000.s01141.t00000 spend.verb.4
d00000.s01142.t00000 east_carolina.noun.1
d00000.s01143.t00000 obnubilation.noun.3
d00000.s01144.t00000 yin-yang.noun.2
d00000.s01145.t00000 dainty.noun.1
d00000.s01146.t00000 sin.noun.6
d00000.s01147.t00000 uncritical.adjective.0
d00000.s01148.t00000 rend.verb.1
d00000.s01149.t00000 wharfage.noun.2
d00000.s01150.t00000 premier.adjective.0
d00000.s01151.t00000 inflame.verb.2
d00000.s01152.t00000 deal.noun.11
d00000.s01153.t00000 consecutive.noun.1
d00000.s01154.t00000 treasure.noun.1
d00000.s01155.t00000 leaping_lena.noun.0
d00000.s01156.t00000 mini-cup.noun.0
d00000.s01157.t00000 rated.adjective.0
d00000.s01158.t00000 disentrain.verb.2
d00000.s01159.t00000 nonentity.noun.0
d00000.s01160.t00000 cupboardy.adjective.0
d00000.s01161.t00000 putz.verb.1
d00000.s01162.t00000 stay.verb.16
d00000.s01163.t00000 alpha.noun.8
d00000.s01164.t00000 silverback.noun.1
d00000.s01165.t00000 sign-on.noun.4
d00000.s01166.t00000 protomatter.noun.2
d00000.s01167.t00000 resection.verb.1
d00000.s01168.t00000 eidolon.noun.0
d00000.s01169.t00000 gens.noun.2
d00000.s01170.t00000 blip.noun.2
d00000.s01171.t00000 peddle.verb.2
d00000.s01172.t00000 in_charge.adjective.2
d00000.s01173.t00000 metagender.noun.1
d00000.s01174.t00000 wise_man.noun.0
d00000.s01175.t00000 breakaway.noun.0
d00000.s01176.t00000 phyllidium.noun.0
d00000.s01177.t00000 cabbage_head.noun.2
d00000.s01178.t00000 freight.verb.1
d00000.s01179.t00000 relic.noun.1
d00000.s01180.t00000 scallop.verb.2
d00000.s01181.t00000 settlerist.adjective.2
d00000.s01182.t00000 mail.verb.1
d00000.s01183.t00000 work.noun.5
d00000.s01184.t00000 whisper.verb.4
d00000.s01185.t00000 chorogi.noun.0
d00000.s01186.t00000 humble.verb.0
