d00000.s00000.t00000 bubbler.noun.2
d00000.s00643.t00000 enter.verb.0
d00000.s00644.t00000 therapy.verb.1
d00000.s00645.t00000 riemann_sphere.noun.1
d00000.s00646.t00000 quintade.noun.0
d00000.s00647.t00000 dodo.noun.2
d00000.s00648.t00000 upwing.adjective.1
d00000.s00649.t00000 low-minded.adjective.1
d00000.s00650.t00000 kibitz.verb.2
d00000.s00651.t00000 planetoid.noun.0
d00000.s00652.t00000 one-horse.adjective.1
d00000.s00653.t00000 mesomorphic.adjective.0
d00000.s00654.t00000 aplomb.noun.0
d00000.s00655.t00000 distance.noun.3
d00000.s00656.t00000 rat's_nest.noun.0
d00000.s00657.t00000 cubie.noun.0
d00000.s00658.t00000 wither.verb.1
d00000.s00659.t00000 chasmous.adjective.1
d00000.s00660.t00000 obnoxious.adjective.0
d00000.s00661.t00000 zephyr.verb.1
d00000.s00662.t00000 chocolate.adjective.2
d00000.s00663.t00000 winterweed.noun.1
d00000.s00664.t00000 witness.noun.0
d00000.s00665.t00000 keelhaul.verb.0
d00000.s00666.t00000 knotter.noun.0
d00000.s00667.t00000 gainstand.verb.0
d00000.s00668.t00000 case.noun.2
d00000.s00669.t00000 peeler.noun.3
d00000.s00670.t00000 mote.noun.0
d00000.s00671.t00000 tabbyhood.noun.1
d00000.s00672.t00000 sennight.adverb.0
d00000.s00673.t00000 tact.noun.0
d00000.s00674.t00000 dope_sheet.noun.0
d00000.s00675.t00000 ptomaine.noun.1
d00000.s00676.t00000 edenics.noun.0
d00000.s00677.t00000 roil.verb.2
d00000.s00678.t00000 scram.verb.1
d00000.s00679.t00000 ologun.noun.0
d00000.s00680.t00000 economicide.noun.1
d00000.s00681.t00000 gluttonous.adjective.1
d00000.s00682.t00000 moll.noun.3
d00000.s00683.t00000 pope.noun.1
d00000.s00684.t00000 stour.noun.4
d00000.s00685.t00000 sappy.adjective.4
d00000.s00686.t00000 foof.noun.1
d00000.s00687.t00000 bowk.verb.0
d00000.s00688.t00000 nicotinism.noun.1
d00000.s00689.t00000 gutted.adjective.3
d00000.s00690.t00000 hyperstructure.noun.3
d00000.s00691.t00000 slithery.adjective.2
d00000.s00692.t00000 taxonym.noun.0
d00000.s00693.t00000 saturnic.adjective.0
d00000.s00694.t00000 amber.noun.1
d00000.s00695.t00000 shambar.noun.1
d00000.s00696.t00000 bathos.noun.8
d00000.s00697.t00000 obloquy.noun.0
d00000.s00698.t00000 rubbish.noun.0
d00000.s00699.t00000 syndeticity.noun.1
d00000.s00700.t00000 tweak.verb.1
d00000.s00701.t00000 khem.noun.2
d00000.s00702.t00000 cascabel.noun.0
d00000.s00703.t00000 self-rape.noun.0
d00000.s00704.t00000 make.verb.6
d00000.s00705.t00000 toy.noun.5
d00000.s00706.t00000 vouchsafe.verb.0
d00000.s00707.t00000 prognosis.noun.2
d00000.s00708.t00000 gutted.adjective.1
d00000.s00709.t00000 doneness.noun.0
d00000.s00710.t00000 stormtrooper.noun.0
d00000.s00711.t00000 mid-atlantic.noun.2
d00000.s00712.t00000 tight.adjective.9
d00000.s00713.t00000 finisher.noun.5
d00000.s00714.t00000 dragsman.noun.3
d00000.s00715.t00000 underwrapping.noun.0
d00000.s00716.t00000 semicovering.noun.1
d00000.s00717.t00000 scarcely.adverb.2
d00000.s00718.t00000 pride.noun.1
d00000.s00719.t00000 mmp.noun.0
d00000.s00720.t00000 instance.noun.0
d00000.s00721.t00000 temper.noun.1
d00000.s00722.t00000 apostolic.adjective.0
d00000.s00723.t00000 knockback.noun.2
d00000.s00724.t00000 gatesian.adjective.1
d00000.s00725.t00000 footbath.noun.1
d00000.s00726.t00000 micawber_principle.noun.1
d00000.s00727.t00000 cotton.verb.10
d00000.s00728.t00000 gallup_poll.noun.1
d00000.s00729.t00000 jail.noun.0
d00000.s00730.t00000 unrig.verb.0
d00000.s00731.t00000 fucklet.noun.2
d00000.s00732.t00000 initiatory.adjective.1
d00000.s00733.t00000 lead_up_to.verb.2
d00000.s00734.t00000 monkey_wrench.noun.1
d00000.s00735.t00000 counteradaptation.noun.1
d00000.s00736.t00000 digit_sum.noun.1
d00000.s00737.t00000 sylvan.adjective.0
d00000.s00738.t00000 daft.adjective.0
d00000.s00739.t00000 gambol.verb.0
d00000.s00740.t00000 oddment.noun.1
d00000.s00741.t00000 ha'p'orth.noun.2
d00000.s00742.t00000 tetrarchy.noun.0
d00000.s00743.t00000 clepe.verb.3
d00000.s00744.t00000 shitstorm.noun.0
d00000.s00745.t00000 community.noun.6
d00000.s00746.t00000 walk_out.verb.3
d00000.s00747.t00000 jangle.verb.3
d00000.s00748.t00000 x_factor.noun.0
d00000.s00749.t00000 double_life.noun.0
d00000.s00750.t00000 full_of_beans.adjective.0
d00000.s00751.t00000 efflagitation.noun.0
d00000.s00752.t00000 chiptune.noun.0
d00000.s00753.t00000 fill.verb.2
d00000.s00754.t00000 slack-handed.adverb.0
d00000.s00755.t00000 snatch_block.noun.1
d00000.s00756.t00000 sit.verb.15
d00000.s00757.t00000 do_well.verb.2
d00000.s00758.t00000 whangdoodle.noun.0
d00000.s00759.t00000 breathful.adjective.2
d00000.s00760.t00000 nodding_acquaintance.noun.0
d00000.s00761.t00000 stallionize.verb.1
d00000.s00762.t00000 close_the_book_on.verb.1
d00000.s00763.t00000 crump.verb.1
d00000.s00764.t00000 gamut.noun.0
d00000.s00765.t00000 comforter.noun.2
d00000.s00766.t00000 agoraphilia.noun.0
d00000.s00767.t00000 m62_corridor.noun.1
d00000.s00768.t00000 dawdle.verb.0
d00000.s00769.t00000 triffid.noun.1
d00000.s00770.t00000 hade.noun.2
d00000.s00771.t00000 lay_of_the_land.noun.0
d00000.s00772.t00000 sacrifice.verb.1
d00000.s00773.t00000 evidence.noun.0
d00000.s00774.t00000 haze.noun.0
d00000.s00775.t00000 linguistic_imbalance.noun.0
d00000.s00776.t00000 brook.noun.0
d00000.s00777.t00000 shroff.noun.0
d00000.s00778.t00000 man.noun.12
d00000.s00779.t00000 spade_foot.noun.1
d00000.s00780.t00000 citify.verb.1
d00000.s00781.t00000 nook.noun.3
d00000.s00782.t00000 trip.noun.2
d00000.s00783.t00000 galliard.noun.2
d00000.s00784.t00000 ides.noun.0
d00000.s00785.t00000 overshift.noun.4
d00000.s00786.t00000 sparky.noun.2
d00000.s00787.t00000 room.noun.13
d00000.s00788.t00000 knothole.noun.0
d00000.s00789.t00000 reembroidery.noun.0
d00000.s00790.t00000 recondite.adjective.3
d00000.s00791.t00000 warden.noun.4
d00000.s00792.t00000 legendarily.adverb.1
d00000.s00793.t00000 lost_to_the_world.adjective.3
d00000.s00794.t00000 loggerhead.noun.1
d00000.s00795.t00000 precipitator.noun.0
d00000.s00796.t00000 skiff.noun.2
d00000.s00797.t00000 plastic.adjective.6
d00000.s00798.t00000 antiperson.noun.1
d00000.s00799.t00000 bottler.noun.0
d00000.s00800.t00000 buster.noun.4
d00000.s00801.t00000 lairy.adjective.1
d00000.s00802.t00000 titanization.noun.0
d00000.s00803.t00000 quim.noun.0
d00000.s00804.t00000 cluster.noun.0
d00000.s00805.t00000 chaosmos.noun.0
d00000.s00806.t00000 de_profundis.noun.0
d00000.s00807.t00000 shatter.noun.1
d00000.s00808.t00000 devastavit.noun.0
d00000.s00809.t00000 betimes.adverb.1
d00000.s00810.t00000 lea.noun.0
d00000.s00811.t00000 bay_window.noun.1
d00000.s00812.t00000 lithochromatic.adjective.1
d00000.s00813.t00000 celibacy.noun.0
d00000.s00814.t00000 form.noun.18
d00000.s00815.t00000 flounce.verb.3
d00000.s00816.t00000 margaret.noun.2
d00000.s00817.t00000 statewide.adverb.1
d00000.s00818.t00000 muggle.noun.2
d00000.s00819.t00000 manscape.noun.0
d00000.s00820.t00000 hooligan.noun.2
d00000.s00821.t00000 spicer.noun.0
d00000.s00822.t00000 ceresian.adjective.0
d00000.s00823.t00000 ascesis.noun.0
d00000.s00824.t00000 snarler.noun.1
d00000.s00825.t00000 off_the_grid.adjective.2
d00000.s00826.t00000 theomorphic.adjective.1
d00000.s00827.t00000 emesene.noun.1
d00000.s00828.t00000 q-word.noun.0
d00000.s00829.t00000 mercurial.adjective.1
d00000.s00830.t00000 guy.noun.2
d00000.s00831.t00000 mary_worth.noun.0
d00000.s00832.t00000 jobbernowl.noun.0
d00000.s00833.t00000 mediary.adjective.1
d00000.s00834.t00000 wheel.verb.3
d00000.s00835.t00000 aggravate.verb.0
d00000.s00836.t00000 rose-tint.verb.1
d00000.s00837.t00000 slum.noun.1
d00000.s00838.t00000 kyoodle.noun.2
d00000.s00839.t00000 taler.noun.0
d00000.s00840.t00000 vespertine.adjective.0
d00000.s00841.t00000 movie_deal.noun.1
d00000.s00842.t00000 foreview.noun.0
d00000.s00843.t00000 metachemistry.noun.0
d00000.s00844.t00000 mollify.verb.0
d00000.s00845.t00000 fashioned.adjective.2
d00000.s00846.t00000 topside.noun.0
d00000.s00847.t00000 maid-of-all-work.noun.1
d00000.s00848.t00000 hazed.adjective.0
d00000.s00849.t00000 pearmain.noun.1
d00000.s00850.t00000 clownish.adjective.2
d00000.s00851.t00000 overpoise.verb.2
d00000.s00852.t00000 lie.verb.3
d00000.s00853.t00000 belgravian.adjective.1
d00000.s00854.t00000 shorty.noun.2
d00000.s00855.t00000 houndstooth.noun.1
d00000.s00856.t00000 solemnize.verb.1
d00000.s00857.t00000 lumpen.adjective.3
d00000.s00858.t00000 wifedom.noun.1
d00000.s00859.t00000 sunbake.verb.1
d00000.s00860.t00000 handful.noun.2
d00000.s00861.t00000 pike.verb.0
d00000.s00862.t00000 english.noun.12
d00000.s00863.t00000 god.noun.12
d00000.s00864.t00000 deniggerize.verb.0
d00000.s00865.t00000 windle.noun.1
d00000.s00866.t00000 twine.verb.1
d00000.s00867.t00000 nevermind.noun.1
d00000.s00868.t00000 respite.noun.0
d00000.s00869.t00000 livid.adjective.0
d00000.s00870.t00000 peevish.adjective.1
d00000.s00871.t00000 aberrate.verb.1
d00000.s00872.t00000 branchy.adjective.0
d00000.s00873.t00000 approach.verb.2
d00000.s00874.t00000 beat_the_clock.verb.0
d00000.s00875.t00000 handcraft.noun.1
d00000.s00876.t00000 austrocentric.adjective.1
d00000.s00877.t00000 bot.noun.2
d00000.s00878.t00000 staging.noun.2
d00000.s00879.t00000 takeaway.noun.4
d00000.s00880.t00000 ride_the_short_bus.verb.1
d00000.s00881.t00000 provision.noun.0
d00000.s00882.t00000 support.verb.8
d00000.s00883.t00000 bread_and_circuses.noun.1
d00000.s00884.t00000 fruitify.verb.1
d00000.s00885.t00000 burn_daylight.verb.1
d00000.s00886.t00000 attila_the_hun.noun.1
d00000.s00887.t00000 alder.noun.1
d00000.s00888.t00000 superman.noun.1
d00000.s00889.t00000 troth.noun.1
d00000.s00890.t00000 twitch.verb.0
d00000.s00891.t00000 loophole.noun.1
d00000.s00892.t00000 rhotic.adjective.1
d00000.s00893.t00000 over-celebrate.verb.1
d00000.s00894.t00000 hardihood.noun.1
d00000.s00895.t00000 furnish.verb.2
d00000.s00896.t00000 pandectist.adjective.1
d00000.s00897.t00000 pachydermic.adjective.2
d00000.s00898.t00000 suck_all_the_air_out_of.verb.1
d00000.s00899.t00000 bank_of_england.noun.1
d00000.s00900.t00000 bare-knuckle.verb.0
d00000.s00901.t00000 lithen.verb.0
d00000.s00902.t00000 uppish.adjective.1
d00000.s00903.t00000 stuffed_shirt.noun.0
d00000.s00904.t00000 flatfooted.adjective.1
d00000.s00905.t00000 happy.adjective.2
d00000.s00906.t00000 stum.noun.0
d00000.s00907.t00000 splatch.verb.1
d00000.s00908.t00000 uranian.adjective.0
d00000.s00909.t00000 purpose.noun.2
d00000.s00910.t00000 penny_sterling.noun.0
d00000.s00911.t00000 clad.adjective.1
d00000.s00912.t00000 impediment.noun.1
d00000.s00913.t00000 patten.noun.1
d00000.s00914.t00000 insufflation.noun.0
d00000.s00915.t00000 numerical.adjective.1
d00000.s00916.t00000 mast.verb.2
d00000.s00917.t00000 formatize.verb.1
d00000.s00918.t00000 renown.noun.0
d00000.s00919.t00000 rack.verb.3
d00000.s00920.t00000 walk_the_line.verb.3
d00000.s00921.t00000 fleshly.adjective.3
d00000.s00922.t00000 mouth-to-mouth.noun.1
d00000.s00923.t00000 posology.noun.0
d00000.s00924.t00000 sand.noun.0
d00000.s00925.t00000 ravenstone.noun.0
d00000.s00926.t00000 bombardier.noun.2
d00000.s00927.t00000 mole.noun.7
d00000.s00928.t00000 secondhanded.adjective.3
d00000.s00929.t00000 form.noun.19
d00000.s00930.t00000 breakfast.verb.0
d00000.s00931.t00000 ravening.noun.1
d00000.s00932.t00000 guy_fawkes.verb.1
d00000.s00933.t00000 nipponophile.noun.0
d00000.s00934.t00000 caparison.noun.0
d00000.s00935.t00000 chip_shot.noun.4
d00000.s00936.t00000 back.adverb.0
d00000.s00937.t00000 deject.verb.0
d00000.s00938.t00000 swive.verb.1
d00000.s00939.t00000 tonify.verb.0
d00000.s00940.t00000 playfield.noun.0
d00000.s00941.t00000 thwarter.noun.0
d00000.s00942.t00000 token.adjective.0
d00000.s00943.t00000 unwearied.adjective.0
d00000.s00944.t00000 dope_sheet.noun.1
d00000.s00945.t00000 instant.adjective.1
d00000.s00946.t00000 gape.verb.0
d00000.s00947.t00000 pitch.noun.16
d00000.s00948.t00000 scabrous.adjective.0
d00000.s00949.t00000 brave.adjective.2
d00000.s00950.t00000 joy.verb.2
d00000.s00951.t00000 voluble.adjective.0
d00000.s00952.t00000 electroshock.noun.0
d00000.s00953.t00000 fringe.noun.1
d00000.s00954.t00000 vent.noun.1
d00000.s00955.t00000 nothingburger.noun.1
d00000.s00956.t00000 warm.adjective.6
d00000.s00957.t00000 earth_mother.noun.0
d00000.s00958.t00000 shimmy.verb.4
d00000.s00959.t00000 ricer.noun.1
d00000.s00960.t00000 inconsiderate.adjective.0
d00000.s00961.t00000 laugh.noun.0
d00000.s00962.t00000 superdominant.adjective.2
d00000.s00963.t00000 tender-handed.adjective.0
d00000.s00964.t00000 pukka.adjective.0
d00000.s00965.t00000 haul.noun.1
d00000.s00966.t00000 fucklet.noun.3
d00000.s00967.t00000 coffin_corner.noun.0
d00000.s00968.t00000 police.noun.0
d00000.s00969.t00000 leech.noun.3
d00000.s00970.t00000 muster.noun.1
d00000.s00971.t00000 topsy-turvy.adverb.0
d00000.s00972.t00000 judas_iscariot.noun.1
d00000.s00973.t00000 ledger.noun.2
d00000.s00974.t00000 continent.adjective.0
d00000.s00975.t00000 catastasis.noun.0
d00000.s00976.t00000 drawing_board.noun.1
d00000.s00977.t00000 quality.noun.1
d00000.s00978.t00000 bun.verb.1
d00000.s00979.t00000 danceable.noun.0
d00000.s00980.t00000 fever_swamp.noun.2
d00000.s00981.t00000 mundane.noun.1
d00000.s00982.t00000 untime.noun.0
d00000.s00983.t00000 flagellist.noun.0
d00000.s00984.t00000 preternatural.adjective.0
d00000.s00985.t00000 disbelief.noun.2
d00000.s00986.t00000 popularist.noun.3
d00000.s00987.t00000 newsmongery.noun.0
d00000.s00988.t00000 pickle.noun.4
d00000.s00989.t00000 microdrama.noun.0
d00000.s00990.t00000 gaud.noun.0
d00000.s00991.t00000 gowk.noun.1
d00000.s00992.t00000 buncher.noun.3
d00000.s00993.t00000 pavement_pizza.noun.0
d00000.s00994.t00000 rank.adjective.1
d00000.s00995.t00000 footmanship.noun.1
d00000.s00996.t00000 recover.verb.5
d00000.s00997.t00000 salamander.noun.1
d00000.s00998.t00000 killer.adjective.0
d00000.s00999.t00000 farm_league.noun.1
d00000.s01000.t00000 dog_rough.adjective.1
d00000.s01001.t00000 software.noun.0
d00000.s01002.t00000 sex.noun.5
d00000.s01003.t00000 set_the_table.verb.1
d00000.s01004.t00000 pfaffian.noun.1
d00000.s01005.t00000 politically_correct.verb.0
d00000.s01006.t00000 thurl.noun.3
d00000.s01007.t00000 clay.noun.3
d00000.s01008.t00000 less.adjective.2
d00000.s01009.t00000 overset.verb.5
d00000.s01010.t00000 nut-head.noun.0
d00000.s01011.t00000 turntable.verb.1
d00000.s01012.t00000 reconfide.verb.1
d00000.s01013.t00000 come_together.verb.1
d00000.s01014.t00000 brimful.noun.0
d00000.s01015.t00000 sylvan.noun.1
d00000.s01016.t00000 intimist.adjective.0
d00000.s01017.t00000 separation.noun.1
d00000.s01018.t00000 pardon.verb.0
d00000.s01019.t00000 face_washer.noun.1
d00000.s01020.t00000 best.noun.2
d00000.s01021.t00000 ing.noun.0
d00000.s01022.t00000 all.adverb.3
d00000.s01023.t00000 incoherency.noun.1
d00000.s01024.t00000 scrabbly.adjective.9
d00000.s01025.t00000 nauseous.adjective.1
d00000.s01026.t00000 gloze.verb.0
d00000.s01027.t00000 coming-out_party.noun.0
d00000.s01028.t00000 maverick.adjective.0
d00000.s01029.t00000 bond_girl.noun.0
d00000.s01030.t00000 trout.noun.0
d00000.s01031.t00000 ginger.verb.0
d00000.s01032.t00000 apprehend.verb.2
d00000.s01033.t00000 shy.adjective.2
d00000.s01034.t00000 nipper.noun.3
d00000.s01035.t00000 link.noun.5
d00000.s01036.t00000 bego.verb.0
d00000.s01037.t00000 pikey.noun.0
d00000.s01038.t00000 snout.noun.6
d00000.s01039.t00000 try.verb.8
d00000.s01040.t00000 cheer.noun.5
d00000.s01041.t00000 produce.verb.2
d00000.s01042.t00000 rape_culture.noun.0
d00000.s01043.t00000 swap.verb.0
d00000.s01044.t00000 contretemps.noun.0
d00000.s01045.t00000 hanse.noun.8
d00000.s01046.t00000 euler_line.noun.0
d00000.s01047.t00000 metaphysic.noun.1
d00000.s01048.t00000 catadupe.noun.1
d00000.s01049.t00000 conduct.verb.3
d00000.s01050.t00000 fettle.verb.0
d00000.s01051.t00000 freshen.verb.5
d00000.s01052.t00000 wraggle.verb.2
d00000.s01053.t00000 disgregation.noun.1
d00000.s01054.t00000 reckon.verb.2
d00000.s01055.t00000 bare-butt.adjective.1
d00000.s01056.t00000 psychology.noun.3
d00000.s01057.t00000 alt.noun.0
d00000.s01058.t00000 people_pod.noun.3
d00000.s01059.t00000 great.adjective.1
d00000.s01060.t00000 urbicidal.adjective.0
d00000.s01061.t00000 underperson.noun.0
d00000.s01062.t00000 truther.noun.2
d00000.s01063.t00000 obsessed.adjective.0
d00000.s01064.t00000 one-shot.noun.4
d00000.s01065.t00000 gender.noun.0
d00000.s01066.t00000 want.verb.7
d00000.s01067.t00000 peripheral.noun.1
d00000.s01068.t00000 merlion.noun.0
d00000.s01069.t00000 obeyance.noun.0
d00000.s01070.t00000 hyperparasite.noun.0
d00000.s01071.t00000 nibbler.noun.3
d00000.s01072.t00000 negative.adjective.8
d00000.s01073.t00000 oily.adjective.2
d00000.s01074.t00000 african_traditional_religion.noun.1
d00000.s01075.t00000 pouf.noun.3
d00000.s01076.t00000 scandalmongery.noun.1
d00000.s01077.t00000 barney.noun.7
d00000.s01078.t00000 close.adjective.15
d00000.s01079.t00000 moniker.noun.2
d00000.s01080.t00000 sketch.noun.8
d00000.s01081.t00000 shorthand.verb.1
d00000.s01082.t00000 unvisor.verb.1
d00000.s01083.t00000 militariat.noun.0
d00000.s01084.t00000 wof.noun.1
d00000.s01085.t00000 evaporate.verb.3
d00000.s01086.t00000 jamboree.noun.1
d00000.s01087.t00000 object.verb.2
d00000.s01088.t00000 play.verb.19
d00000.s01089.t00000 snugger.noun.1
d00000.s01090.t00000 collateral_damage.noun.0
d00000.s01091.t00000 sexperience.noun.1
d00000.s01092.t00000 barracking.noun.1
d00000.s01093.t00000 aporia.noun.0
d00000.s01094.t00000 quad.noun.11
d00000.s01095.t00000 philosopher.noun.3
d00000.s01096.t00000 oat-burner.noun.1
d00000.s01097.t00000 genticide.noun.0
d00000.s01098.t00000 dirty-handed.adjective.0
d00000.s01099.t00000 screwing.noun.0
d00000.s01100.t00000 mentality.noun.1
d00000.s01101.t00000 clutch_artist.noun.0
d00000.s01102.t00000 semidecent.adjective.1
d00000.s01103.t00000 jackleg.adjective.2
d00000.s01104.t00000 first_flush.noun.1
d00000.s01105.t00000 extravagance.noun.1
d00000.s01106.t00000 superfood.noun.1
d00000.s01107.t00000 hunch.verb.4
d00000.s01108.t00000 cherry.noun.5
d00000.s01109.t00000 bethatch.verb.1
d00000.s01110.t00000 gnarly.adjective.2
d00000.s01111.t00000 neophyte.noun.0
d00000.s01112.t00000 penetralia.noun.1
d00000.s01113.t00000 crank.adjective.3
d00000.s01114.t00000 desperado.noun.0
d00000.s01115.t00000 coryphaeus.noun.1
d00000.s01116.t00000 self-identify.verb.0
d00000.s01117.t00000 ping.noun.4
d00000.s01118.t00000 both-handedness.noun.0
d00000.s01119.t00000 bristle.verb.2
d00000.s01120.t00000 two-sided.adjective.1
d00000.s01121.t00000 improver.noun.3
d00000.s01122.t00000 moiety.noun.0
d00000.s01123.t00000 blood_libel.noun.2
d00000.s01124.t00000 don't.verb.0
d00000.s01125.t00000 fomentation.noun.2
d00000.s01126.t00000 concurrent.adjective.2
d00000.s01127.t00000 fish_house.noun.0
d00000.s01128.t00000 overdo.verb.0
d00000.s01129.t00000 ageable.adjective.1
d00000.s01130.t00000 unwinder.noun.1
d00000.s01131.t00000 strong-handed.adverb.1
d00000.s01132.t00000 pander.noun.0
d00000.s01133.t00000 nonassumption.noun.0
d00000.s01134.t00000 attain.verb.0
d00000.s01135.t00000 note.noun.22
d00000.s01136.t00000 opposite.adjective.4
d00000.s01137.t00000 abalienate.verb.0
d00000.s01138.t00000 solar.adjective.0
d00000.s01139.t00000 clout.noun.0
d00000.s01140.t00000 absurdity.noun.1
d00000.s01141.t00000 backwood.adjective.1
d00000.s01142.t00000 queep.noun.0
d00000.s01143.t00000 singster.noun.1
d00000.s01144.t00000 shovelware.noun.1
d00000.s01145.t00000 weal.noun.3
d00000.s01146.t00000 subterrain.noun.3
d00000.s01147.t00000 basin.verb.1
d00000.s01148.t00000 voluntary.adjective.0
d00000.s01149.t00000 go_nuclear.verb.3
d00000.s01150.t00000 under-accommodate.verb.1
d00000.s01151.t00000 triple_point.noun.3
d00000.s01152.t00000 heinie.noun.0
d00000.s01153.t00000 jackhammer.verb.6
d00000.s01154.t00000 kick.verb.0
d00000.s01155.t00000 wish.verb.0
d00000.s01156.t00000 piss.noun.0
d00000.s01157.t00000 monoscene.noun.0
d00000.s01158.t00000 road.noun.4
d00000.s01159.t00000 grouty.adjective.0
d00000.s01160.t00000 rooibos.noun.0
d00000.s01161.t00000 foil.noun.4
d00000.s01162.t00000 cratic.adjective.1
d00000.s01163.t00000 bland.adjective.3
d00000.s01164.t00000 check-out_time.noun.0
d00000.s01165.t00000 confess.verb.1
d00000.s01166.t00000 sinister.adjective.0
d00000.s01167.t00000 heavy_hitter.noun.0
d00000.s01168.t00000 declination.noun.6
d00000.s01169.t00000 ongoer.noun.0
d00000.s01170.t00000 fomentation.noun.1
d00000.s01171.t00000 undercode.verb.1
d00000.s01172.t00000 wake_up.verb.0
d00000.s01173.t00000 arms-bearer.noun.0
d00000.s01174.t00000 penumbrous.adjective.1
d00000.s01175.t00000 stele.noun.0
d00000.s01176.t00000 close.adjective.9
d00000.s01177.t00000 bitter.adjective.2
d00000.s01178.t00000 slicker.verb.2
d00000.s01179.t00000 pedally.adverb.0
d00000.s01180.t00000 hoosier.noun.2
d00000.s01181.t00000 defray.verb.1
d00000.s01182.t00000 tempest-tossed.adjective.1
d00000.s01183.t00000 brae.noun.1
d00000.s01184.t00000 inclusionist.noun.0
